issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-02-14,2026-02-14T13:00:00Z,13,T2,0.08674924075603485,0.0,0.37930724024772644,,
2026-02-14,2026-02-14T14:00:00Z,14,T2,0.04329291731119156,0.021666666492819786,1.6412495374679565,,
2026-02-14,2026-02-14T15:00:00Z,15,T2,0.11052042245864868,0.03451016545295715,2.492683172225952,,
2026-02-14,2026-02-14T16:00:00Z,16,T2,0.1765565276145935,0.04860706627368927,2.85041880607605,,
2026-02-14,2026-02-14T17:00:00Z,17,T2,0.11794579029083252,0.05040346831083298,2.9355201721191406,,
2026-02-14,2026-02-14T18:00:00Z,18,T2,0.1262669712305069,0.0,0.43003323674201965,,
2026-02-14,2026-02-14T19:00:00Z,19,T2,0.050927937030792236,0.0,0.5997735857963562,,
2026-02-14,2026-02-14T20:00:00Z,20,T2,0.06406763941049576,0.0,1.1588739156723022,,
2026-02-14,2026-02-14T21:00:00Z,21,T2,0.009820779785513878,0.0,1.3207954168319702,,
2026-02-14,2026-02-14T22:00:00Z,22,T2,0.06929636001586914,0.027258718386292458,2.2231345176696777,,
2026-02-14,2026-02-14T23:00:00Z,23,T2,0.07741968333721161,0.07918981462717056,3.6594066619873047,,
2026-02-14,2026-02-15T00:00:00Z,24,T2,0.0556148886680603,0.05574282631278038,3.27785587310791,,
2026-02-14,2026-02-15T01:00:00Z,25,T2,0.11889509111642838,0.18792685866355896,5.011002540588379,,
2026-02-14,2026-02-15T02:00:00Z,26,T2,0.15251685678958893,0.2742653489112854,5.900986671447754,,
2026-02-14,2026-02-15T03:00:00Z,27,T2,0.25546878576278687,0.4107332229614258,6.582332134246826,,
2026-02-14,2026-02-15T04:00:00Z,28,T2,0.30284300446510315,0.43603381514549255,6.8791913986206055,,
2026-02-14,2026-02-15T05:00:00Z,29,T2,0.605631411075592,0.5994470119476318,7.692591190338135,,
2026-02-14,2026-02-15T06:00:00Z,30,T2,0.6188441514968872,0.7183213233947754,8.718524932861328,,
2026-02-14,2026-02-15T07:00:00Z,31,T2,0.8085678815841675,0.8610107898712158,9.538331031799316,,
2026-02-14,2026-02-15T08:00:00Z,32,T2,0.8689873218536377,0.8750172853469849,9.764466285705566,,
2026-02-14,2026-02-15T09:00:00Z,33,T2,0.8771026730537415,0.8552566766738892,9.48755931854248,,
2026-02-14,2026-02-15T10:00:00Z,34,T2,0.8714829087257385,0.7145022749900818,8.646917343139648,,
2026-02-14,2026-02-15T11:00:00Z,35,T2,0.9201078414916992,0.6812689304351807,8.013068199157715,,
2026-02-14,2026-02-15T12:00:00Z,36,T2,0.9196179509162903,0.6856319904327393,8.314594268798828,,
2026-02-14,2026-02-15T13:00:00Z,37,T2,0.9204365611076355,0.6852234601974487,8.192037582397461,,
2026-02-14,2026-02-15T14:00:00Z,38,T2,0.8793612718582153,0.6857740879058838,8.35722541809082,,
2026-02-14,2026-02-15T15:00:00Z,39,T2,0.9103848338127136,0.685205340385437,8.186609268188477,,
2026-02-14,2026-02-15T16:00:00Z,40,T2,0.8467935919761658,0.6836728453636169,8.085186004638672,,
2026-02-14,2026-02-15T17:00:00Z,41,T2,0.8126217722892761,0.5699389576911926,7.609217166900635,,
2026-02-14,2026-02-15T18:00:00Z,42,T2,0.6555595993995667,0.4203314185142517,6.691642761230469,,
2026-02-14,2026-02-15T19:00:00Z,43,T2,0.5930323004722595,0.4170704782009125,6.650880813598633,,
2026-02-14,2026-02-15T20:00:00Z,44,T2,0.45639491081237793,0.42419132590293884,6.739891529083252,,
2026-02-14,2026-02-15T21:00:00Z,45,T2,0.49581387639045715,0.4104343056678772,6.579342842102051,,
2026-02-14,2026-02-15T22:00:00Z,46,T2,0.342892587184906,0.32148218154907227,6.191470146179199,,
2026-02-14,2026-02-15T23:00:00Z,47,T2,0.42380475997924805,0.2761595547199249,5.919929027557373,,
2026-02-14,2026-02-16T00:00:00Z,48,T2,0.45861542224884033,0.26095062494277954,5.783148288726807,,
2026-02-15,2026-02-15T01:00:00Z,1,STATION,0.14767679572105408,0.23473131656646729,5.316473007202148,,
2026-02-15,2026-02-15T02:00:00Z,2,STATION,0.19921259582042694,0.24600140750408173,5.46953821182251,,
2026-02-15,2026-02-15T03:00:00Z,3,STATION,0.2182023674249649,0.42896515130996704,6.687588691711426,,
2026-02-15,2026-02-15T04:00:00Z,4,STATION,0.4452323019504547,0.57459956407547,7.513611316680908,,
2026-02-15,2026-02-15T05:00:00Z,5,STATION,0.5073671936988831,0.6178558468818665,7.709295272827148,,
2026-02-15,2026-02-15T06:00:00Z,6,STATION,0.6085551381111145,0.7094559073448181,8.566534996032715,,
2026-02-15,2026-02-15T07:00:00Z,7,STATION,0.7719700932502747,0.8862845301628113,9.667508125305176,,
2026-02-15,2026-02-15T08:00:00Z,8,STATION,0.8865888714790344,0.8778797388076782,9.573528289794922,,
2026-02-15,2026-02-15T09:00:00Z,9,STATION,0.8332065343856812,0.7214500904083252,8.804378509521484,,
2026-02-15,2026-02-15T10:00:00Z,10,STATION,0.9272260665893555,0.6846511363983154,8.197671890258789,,
2026-02-15,2026-02-15T11:00:00Z,11,STATION,0.9266254305839539,0.6834800243377686,8.090669631958008,,
2026-02-15,2026-02-15T12:00:00Z,12,STATION,0.9495806097984314,0.6832296252250671,8.078147888183594,,
2026-02-15,2026-02-15T13:00:00Z,13,STATION,0.9546709060668945,0.6146119236946106,7.700527667999268,,
2026-02-15,2026-02-15T14:00:00Z,14,STATION,0.9223489165306091,0.6391851902008057,7.766942024230957,,
2026-02-15,2026-02-15T15:00:00Z,15,STATION,0.8804563283920288,0.6821973323822021,8.026534080505371,,
2026-02-15,2026-02-15T16:00:00Z,16,STATION,0.9223142266273499,0.5612741112709045,7.3906073570251465,,
2026-02-15,2026-02-15T17:00:00Z,17,STATION,0.8091453313827515,0.3222229480743408,6.18229341506958,,
2026-02-15,2026-02-15T18:00:00Z,18,STATION,0.5234052538871765,0.2504900395870209,5.640780925750732,,
2026-02-15,2026-02-15T19:00:00Z,19,STATION,0.4293253719806671,0.22024959325790405,5.230443000793457,,
2026-02-15,2026-02-15T20:00:00Z,20,STATION,0.29274889826774597,0.2863592207431793,5.92762565612793,,
2026-02-15,2026-02-15T21:00:00Z,21,STATION,0.35632824897766113,0.3087536692619324,6.146214962005615,,
2026-02-15,2026-02-15T22:00:00Z,22,STATION,0.4341793358325958,0.3966269791126251,6.39550256729126,,
2026-02-15,2026-02-15T23:00:00Z,23,STATION,0.46801045536994934,0.4183025658130646,6.576132297515869,,
2026-02-15,2026-02-16T00:00:00Z,24,STATION,0.526251494884491,0.4264257848262787,6.65446662902832,,
2026-02-15,2026-02-16T01:00:00Z,25,STATION,0.3563891649246216,0.2483239471912384,5.624373912811279,,
2026-02-15,2026-02-16T02:00:00Z,26,STATION,0.2539653480052948,0.34176555275917053,6.234639644622803,,
2026-02-15,2026-02-16T03:00:00Z,27,STATION,0.3137238621711731,0.43249180912971497,6.733588695526123,,
2026-02-15,2026-02-16T04:00:00Z,28,STATION,0.4500078856945038,0.4860612750053406,7.04591178894043,,
2026-02-15,2026-02-16T05:00:00Z,29,STATION,0.3618505597114563,0.25894418358802795,5.702640533447266,,
2026-02-15,2026-02-16T06:00:00Z,30,STATION,0.3646238148212433,0.2996603548526764,6.109004974365234,,
2026-02-15,2026-02-16T07:00:00Z,31,STATION,0.5086529850959778,0.2476588934659958,5.5800371170043945,,
2026-02-15,2026-02-16T08:00:00Z,32,STATION,0.3760893940925598,0.15541110932826996,4.624967098236084,,
2026-02-15,2026-02-16T09:00:00Z,33,STATION,0.3378036320209503,0.23084527254104614,5.2933878898620605,,
2026-02-15,2026-02-16T10:00:00Z,34,STATION,0.5112153887748718,0.21567606925964355,5.203273773193359,,
2026-02-15,2026-02-16T11:00:00Z,35,STATION,0.4532427191734314,0.2966012954711914,6.067290306091309,,
2026-02-15,2026-02-16T12:00:00Z,36,STATION,0.5650230646133423,0.437980055809021,6.805174827575684,,
2026-02-15,2026-02-16T13:00:00Z,37,STATION,0.6309537887573242,0.24756792187690735,5.573972225189209,,
2026-02-15,2026-02-16T14:00:00Z,38,STATION,0.4905283451080322,0.36503010988235474,6.296955585479736,,
2026-02-15,2026-02-16T15:00:00Z,39,STATION,0.5564643144607544,0.4489070475101471,6.897294998168945,,
2026-02-15,2026-02-16T16:00:00Z,40,STATION,0.6312029361724854,0.5434776544570923,7.3000898361206055,,
2026-02-15,2026-02-16T17:00:00Z,41,STATION,0.5687718391418457,0.45631685853004456,6.926934242248535,,
2026-02-15,2026-02-16T18:00:00Z,42,STATION,0.5217291712760925,0.3795747458934784,6.335914611816406,,
2026-02-15,2026-02-16T19:00:00Z,43,STATION,0.3570716977119446,0.29452240467071533,6.038941860198975,,
2026-02-15,2026-02-16T20:00:00Z,44,STATION,0.32368549704551697,0.3285932242870331,6.199357032775879,,
2026-02-15,2026-02-16T21:00:00Z,45,STATION,0.35743817687034607,0.34457260370254517,6.242158889770508,,
2026-02-15,2026-02-16T22:00:00Z,46,STATION,0.33993756771087646,0.28094905614852905,5.863651752471924,,
2026-02-15,2026-02-16T23:00:00Z,47,STATION,0.2931252419948578,0.2955162823200226,6.052494525909424,,
2026-02-15,2026-02-17T00:00:00Z,48,STATION,0.1845768690109253,0.23969963192939758,5.345987796783447,,
2026-02-15,2026-02-15T01:00:00Z,1,T1,0.14753656089305878,0.2434367537498474,5.316473007202148,,
2026-02-15,2026-02-15T02:00:00Z,2,T1,0.22140218317508698,0.2541666626930237,5.46953821182251,,
2026-02-15,2026-02-15T03:00:00Z,3,T1,0.2505781650543213,0.4379231929779053,6.687588691711426,,
2026-02-15,2026-02-15T04:00:00Z,4,T1,0.5076594352722168,0.5846778154373169,7.513611316680908,,
2026-02-15,2026-02-15T05:00:00Z,5,T1,0.5652819871902466,0.6291934251785278,7.709295272827148,,
2026-02-15,2026-02-15T06:00:00Z,6,T1,0.6344672441482544,0.7120097279548645,8.566534996032715,,
2026-02-15,2026-02-15T07:00:00Z,7,T1,0.8009986281394958,0.9004604816436768,9.667508125305176,,
2026-02-15,2026-02-15T08:00:00Z,8,T1,0.9139330983161926,0.8907595872879028,9.573528289794922,,
2026-02-15,2026-02-15T09:00:00Z,9,T1,0.8424588441848755,0.7200000286102295,8.804378509521484,,
2026-02-15,2026-02-15T10:00:00Z,10,T1,0.9279237985610962,0.6840600371360779,8.197671890258789,,
2026-02-15,2026-02-15T11:00:00Z,11,T1,0.9342941045761108,0.6831044554710388,8.090669631958008,,
2026-02-15,2026-02-15T12:00:00Z,12,T1,0.9541324973106384,0.6830210089683533,8.078147888183594,,
2026-02-15,2026-02-15T13:00:00Z,13,T1,0.9546468257904053,0.6264171004295349,7.700527667999268,,
2026-02-15,2026-02-15T14:00:00Z,14,T1,0.9598827958106995,0.6474483013153076,7.766942024230957,,
2026-02-15,2026-02-15T15:00:00Z,15,T1,0.9031230807304382,0.6826769113540649,8.026534080505371,,
2026-02-15,2026-02-15T16:00:00Z,16,T1,0.9751845002174377,0.5649971961975098,7.3906073570251465,,
2026-02-15,2026-02-15T17:00:00Z,17,T1,0.8116185665130615,0.3263896107673645,6.18229341506958,,
2026-02-15,2026-02-15T18:00:00Z,18,T1,0.5965919494628906,0.2566390037536621,5.640780925750732,,
2026-02-15,2026-02-15T19:00:00Z,19,T1,0.49578529596328735,0.22766457498073578,5.230443000793457,,
2026-02-15,2026-02-15T20:00:00Z,20,T1,0.34125816822052,0.2957891821861267,5.92762565612793,,
2026-02-15,2026-02-15T21:00:00Z,21,T1,0.4177737832069397,0.31292033195495605,6.146214962005615,,
2026-02-15,2026-02-15T22:00:00Z,22,T1,0.4804820716381073,0.4012037217617035,6.39550256729126,,
2026-02-15,2026-02-15T23:00:00Z,23,T1,0.5608712434768677,0.4264918863773346,6.576132297515869,,
2026-02-15,2026-02-16T00:00:00Z,24,T1,0.5505846738815308,0.43549424409866333,6.65446662902832,,
2026-02-15,2026-02-16T01:00:00Z,25,T1,0.39496204257011414,0.2541666626930237,5.624373912811279,,
2026-02-15,2026-02-16T02:00:00Z,26,T1,0.2937706708908081,0.3459322154521942,6.234639644622803,,
2026-02-15,2026-02-16T03:00:00Z,27,T1,0.374896377325058,0.4412965178489685,6.733588695526123,,
2026-02-15,2026-02-16T04:00:00Z,28,T1,0.4646223485469818,0.4949643015861511,7.04591178894043,,
2026-02-15,2026-02-16T05:00:00Z,29,T1,0.4206312894821167,0.2663303315639496,5.702640533447266,,
2026-02-15,2026-02-16T06:00:00Z,30,T1,0.37833359837532043,0.30425354838371277,6.109004974365234,,
2026-02-15,2026-02-16T07:00:00Z,31,T1,0.4963313341140747,0.2541666626930237,5.5800371170043945,,
2026-02-15,2026-02-16T08:00:00Z,32,T1,0.3597114384174347,0.15832804143428802,4.624967098236084,,
2026-02-15,2026-02-16T09:00:00Z,33,T1,0.3270261883735657,0.23920443654060364,5.2933878898620605,,
2026-02-15,2026-02-16T10:00:00Z,34,T1,0.5202091932296753,0.22268350422382355,5.203273773193359,,
2026-02-15,2026-02-16T11:00:00Z,35,T1,0.47686657309532166,0.3023068904876709,6.067290306091309,,
2026-02-15,2026-02-16T12:00:00Z,36,T1,0.5935994386672974,0.44654616713523865,6.805174827575684,,
2026-02-15,2026-02-16T13:00:00Z,37,T1,0.6370736956596375,0.2541666626930237,5.573972225189209,,
2026-02-15,2026-02-16T14:00:00Z,38,T1,0.4910513460636139,0.3691968023777008,6.296955585479736,,
2026-02-15,2026-02-16T15:00:00Z,39,T1,0.5686365365982056,0.45731469988822937,6.897294998168945,,
2026-02-15,2026-02-16T16:00:00Z,40,T1,0.6185972690582275,0.548267126083374,7.3000898361206055,,
2026-02-15,2026-02-16T17:00:00Z,41,T1,0.5760641098022461,0.46482330560684204,6.926934242248535,,
2026-02-15,2026-02-16T18:00:00Z,42,T1,0.5802038311958313,0.3837414085865021,6.335914611816406,,
2026-02-15,2026-02-16T19:00:00Z,43,T1,0.38652390241622925,0.3009839355945587,6.038941860198975,,
2026-02-15,2026-02-16T20:00:00Z,44,T1,0.3607286810874939,0.33275991678237915,6.199357032775879,,
2026-02-15,2026-02-16T21:00:00Z,45,T1,0.3937024176120758,0.34873926639556885,6.242158889770508,,
2026-02-15,2026-02-16T22:00:00Z,46,T1,0.3873389661312103,0.29155540466308594,5.863651752471924,,
2026-02-15,2026-02-16T23:00:00Z,47,T1,0.3192496597766876,0.3016164004802704,6.052494525909424,,
2026-02-15,2026-02-17T00:00:00Z,48,T1,0.2728900611400604,0.24884778261184692,5.345987796783447,,
2026-02-15,2026-02-15T01:00:00Z,1,T2,0.14781704545021057,0.22602589428424835,5.316473007202148,,
2026-02-15,2026-02-15T02:00:00Z,2,T2,0.1770230084657669,0.23783615231513977,5.46953821182251,,
2026-02-15,2026-02-15T03:00:00Z,3,T2,0.18582655489444733,0.4200071096420288,6.687588691711426,,
2026-02-15,2026-02-15T04:00:00Z,4,T2,0.3828052282333374,0.564521312713623,7.513611316680908,,
2026-02-15,2026-02-15T05:00:00Z,5,T2,0.44945237040519714,0.6065182685852051,7.709295272827148,,
2026-02-15,2026-02-15T06:00:00Z,6,T2,0.5826430916786194,0.7069021463394165,8.566534996032715,,
2026-02-15,2026-02-15T07:00:00Z,7,T2,0.7429414987564087,0.8721085786819458,9.667508125305176,,
2026-02-15,2026-02-15T08:00:00Z,8,T2,0.859244704246521,0.8649998307228088,9.573528289794922,,
2026-02-15,2026-02-15T09:00:00Z,9,T2,0.8239542245864868,0.7229002118110657,8.804378509521484,,
2026-02-15,2026-02-15T10:00:00Z,10,T2,0.92652827501297,0.685242235660553,8.197671890258789,,
2026-02-15,2026-02-15T11:00:00Z,11,T2,0.9189568161964417,0.6838556528091431,8.090669631958008,,
2026-02-15,2026-02-15T12:00:00Z,12,T2,0.9450287818908691,0.683438241481781,8.078147888183594,,
2026-02-15,2026-02-15T13:00:00Z,13,T2,0.9546950459480286,0.6028067469596863,7.700527667999268,,
2026-02-15,2026-02-15T14:00:00Z,14,T2,0.8848150968551636,0.6309221386909485,7.766942024230957,,
2026-02-15,2026-02-15T15:00:00Z,15,T2,0.8577895760536194,0.6817178130149841,8.026534080505371,,
2026-02-15,2026-02-15T16:00:00Z,16,T2,0.8694438934326172,0.5575510859489441,7.3906073570251465,,
2026-02-15,2026-02-15T17:00:00Z,17,T2,0.8066721558570862,0.31805628538131714,6.18229341506958,,
2026-02-15,2026-02-15T18:00:00Z,18,T2,0.4502185583114624,0.24434109032154083,5.640780925750732,,
2026-02-15,2026-02-15T19:00:00Z,19,T2,0.3628654181957245,0.21283461153507233,5.230443000793457,,
2026-02-15,2026-02-15T20:00:00Z,20,T2,0.24423961341381073,0.27692922949790955,5.92762565612793,,
2026-02-15,2026-02-15T21:00:00Z,21,T2,0.2948826849460602,0.3045870065689087,6.146214962005615,,
2026-02-15,2026-02-15T22:00:00Z,22,T2,0.38787662982940674,0.39205026626586914,6.39550256729126,,
2026-02-15,2026-02-15T23:00:00Z,23,T2,0.375149667263031,0.41011324524879456,6.576132297515869,,
2026-02-15,2026-02-16T00:00:00Z,24,T2,0.501918375492096,0.41735735535621643,6.65446662902832,,
2026-02-15,2026-02-16T01:00:00Z,25,T2,0.31781628727912903,0.24248121678829193,5.624373912811279,,
2026-02-15,2026-02-16T02:00:00Z,26,T2,0.2141600400209427,0.33759886026382446,6.234639644622803,,
2026-02-15,2026-02-16T03:00:00Z,27,T2,0.2525513172149658,0.4236871004104614,6.733588695526123,,
2026-02-15,2026-02-16T04:00:00Z,28,T2,0.43539339303970337,0.47715824842453003,7.04591178894043,,
2026-02-15,2026-02-16T05:00:00Z,29,T2,0.3030698597431183,0.2515580356121063,5.702640533447266,,
2026-02-15,2026-02-16T06:00:00Z,30,T2,0.35091403126716614,0.29506716132164,6.109004974365234,,
2026-02-15,2026-02-16T07:00:00Z,31,T2,0.5209746360778809,0.2411511093378067,5.5800371170043945,,
2026-02-15,2026-02-16T08:00:00Z,32,T2,0.39246734976768494,0.1524941623210907,4.624967098236084,,
2026-02-15,2026-02-16T09:00:00Z,33,T2,0.34858107566833496,0.22248612344264984,5.2933878898620605,,
2026-02-15,2026-02-16T10:00:00Z,34,T2,0.5022215843200684,0.20866861939430237,5.203273773193359,,
2026-02-15,2026-02-16T11:00:00Z,35,T2,0.4296188950538635,0.2908957302570343,6.067290306091309,,
2026-02-15,2026-02-16T12:00:00Z,36,T2,0.5364466905593872,0.42941397428512573,6.805174827575684,,
2026-02-15,2026-02-16T13:00:00Z,37,T2,0.6248338222503662,0.24096916615962982,5.573972225189209,,
2026-02-15,2026-02-16T14:00:00Z,38,T2,0.4900053143501282,0.36086344718933105,6.296955585479736,,
2026-02-15,2026-02-16T15:00:00Z,39,T2,0.544292151927948,0.4404993951320648,6.897294998168945,,
2026-02-15,2026-02-16T16:00:00Z,40,T2,0.6438086628913879,0.5386882424354553,7.3000898361206055,,
2026-02-15,2026-02-16T17:00:00Z,41,T2,0.5614796280860901,0.44781041145324707,6.926934242248535,,
2026-02-15,2026-02-16T18:00:00Z,42,T2,0.46325451135635376,0.3754080832004547,6.335914611816406,,
2026-02-15,2026-02-16T19:00:00Z,43,T2,0.3276194930076599,0.28806084394454956,6.038941860198975,,
2026-02-15,2026-02-16T20:00:00Z,44,T2,0.28664231300354004,0.3244265615940094,6.199357032775879,,
2026-02-15,2026-02-16T21:00:00Z,45,T2,0.32117393612861633,0.3404059112071991,6.242158889770508,,
2026-02-15,2026-02-16T22:00:00Z,46,T2,0.2925361394882202,0.2703426778316498,5.863651752471924,,
2026-02-15,2026-02-16T23:00:00Z,47,T2,0.26700079441070557,0.2894161343574524,6.052494525909424,,
2026-02-15,2026-02-17T00:00:00Z,48,T2,0.09626368433237076,0.23055148124694824,5.345987796783447,,
2026-02-16,2026-02-16T01:00:00Z,1,STATION,0.45366743206977844,0.4356133043766022,6.774303913116455,,
2026-02-16,2026-02-16T02:00:00Z,2,STATION,0.5478654503822327,0.44106075167655945,6.845357418060303,,
2026-02-16,2026-02-16T03:00:00Z,3,STATION,0.5465949177742004,0.4054257869720459,6.468825817108154,,
2026-02-16,2026-02-16T04:00:00Z,4,STATION,0.38653042912483215,0.4790186583995819,7.0177412033081055,,
2026-02-16,2026-02-16T05:00:00Z,5,STATION,0.30891191959381104,0.26898789405822754,5.776130676269531,,
2026-02-16,2026-02-16T06:00:00Z,6,STATION,0.4350983500480652,0.4702495336532593,6.982664585113525,,
2026-02-16,2026-02-16T07:00:00Z,7,STATION,0.631309986114502,0.5713843703269958,7.4839324951171875,,
2026-02-16,2026-02-16T08:00:00Z,8,STATION,0.6658168435096741,0.5033325552940369,7.114996910095215,,
2026-02-16,2026-02-16T09:00:00Z,9,STATION,0.7963192462921143,0.41478684544563293,6.546834945678711,,
2026-02-16,2026-02-16T10:00:00Z,10,STATION,0.6574070453643799,0.24559837579727173,5.44266939163208,,
2026-02-16,2026-02-16T11:00:00Z,11,STATION,0.6042606234550476,0.2136891782283783,5.191470146179199,,
2026-02-16,2026-02-16T12:00:00Z,12,STATION,0.4919430911540985,0.19692185521125793,5.059374809265137,,
2026-02-16,2026-02-16T13:00:00Z,13,STATION,0.3588915467262268,0.27623188495635986,5.829135894775391,,
2026-02-16,2026-02-16T14:00:00Z,14,STATION,0.7015163898468018,0.24712753295898438,5.544612884521484,,
2026-02-16,2026-02-16T15:00:00Z,15,STATION,0.5966329574584961,0.24677665531635284,5.521221160888672,,
2026-02-16,2026-02-16T16:00:00Z,16,STATION,0.4263511002063751,0.2573032081127167,5.690633296966553,,
2026-02-16,2026-02-16T17:00:00Z,17,STATION,0.49636781215667725,0.23790502548217773,5.335326671600342,,
2026-02-16,2026-02-16T18:00:00Z,18,STATION,0.38711053133010864,0.1980952024459839,5.073178768157959,,
2026-02-16,2026-02-16T19:00:00Z,19,STATION,0.285871297121048,0.18799814581871033,4.954390048980713,,
2026-02-16,2026-02-16T20:00:00Z,20,STATION,0.27652254700660706,0.25714924931526184,5.689506530761719,,
2026-02-16,2026-02-16T21:00:00Z,21,STATION,0.368355929851532,0.2967517673969269,6.069342136383057,,
2026-02-16,2026-02-16T22:00:00Z,22,STATION,0.4741184413433075,0.42172110080718994,6.604620456695557,,
2026-02-16,2026-02-16T23:00:00Z,23,STATION,0.42930951714515686,0.29243573546409607,6.010487079620361,,
2026-02-16,2026-02-17T00:00:00Z,24,STATION,0.4599123001098633,0.03560866788029671,2.427171468734741,,
2026-02-16,2026-02-17T01:00:00Z,25,STATION,0.10637308657169342,0.24551068246364594,5.43682336807251,,
2026-02-16,2026-02-17T02:00:00Z,26,STATION,0.10203998535871506,0.11240905523300171,4.282571792602539,,
2026-02-16,2026-02-17T03:00:00Z,27,STATION,0.07446574419736862,0.06266379356384277,3.3769655227661133,,
2026-02-16,2026-02-17T04:00:00Z,28,STATION,0.04737740755081177,0.08704560995101929,3.68361496925354,,
2026-02-16,2026-02-17T05:00:00Z,29,STATION,0.0823555737733841,0.17192412912845612,4.784749507904053,,
2026-02-16,2026-02-17T06:00:00Z,30,STATION,0.2682078182697296,0.08949919790029526,3.722355842590332,,
